district_id,district_name,website_url,signature,dup_count,decision,reason
109907,ITASCA ISD,https://www.itascaisd.org,website:itascaisd.org,1,KEEP,website:itascaisd.org matches 'itascaisd'
109908,MALONE ISD,https://www.maloneisd.org,website:maloneisd.org,1,KEEP,website:maloneisd.org matches 'maloneisd'
109911,WHITNEY ISD,https://www.whitneyisd.org,website:whitneyisd.org,1,KEEP,website:whitneyisd.org matches 'whitneyisd'
109912,AQUILLA ISD,https://www.aquillaisd.net,website:aquillaisd.net,1,KEEP,website:aquillaisd.net matches 'aquillaisd'
109913,BLUM ISD,https://www.blumisd.net,website:blumisd.net,1,KEEP,website:blumisd.net matches 'blumisd'
109914,PENELOPE ISD,https://www.penelopeisd.org,website:penelopeisd.org,1,KEEP,website:penelopeisd.org matches 'penelopeisd'
110901,ANTON ISD,https://www.antonisd.org,website:antonisd.org,1,KEEP,website:antonisd.org matches 'antonisd'
110902,LEVELLAND ISD,https://www.levellandisd.net,website:levellandisd.net,1,KEEP,website:levellandisd.net matches 'levellandisd'
110905,ROPES ISD,https://www.ropesisd.us,website:ropesisd.us,1,KEEP,website:ropesisd.us matches 'ropesisd'
110906,SMYER ISD,https://www.smyer-isd.org,website:smyer-isd.org,1,KEEP,website:smyer-isd.org matches 'smyerisd'
110907,SUNDOWN ISD,https://www.sundownisd.com,website:sundownisd.com,1,KEEP,website:sundownisd.com matches 'sundownisd'
110908,WHITHARRAL ISD,https://www.whitharralisd.org,website:whitharralisd.org,1,KEEP,website:whitharralisd.org matches 'whitharralisd'
111901,GRANBURY ISD,https://www.granburyisd.org,website:granburyisd.org,1,KEEP,website:granburyisd.org matches 'granburyisd'
111902,LIPAN ISD,https://www.lipan.net,website:lipan.net,1,KEEP,website:lipan.net matches 'lipan'
111903,TOLAR ISD,https://www.tolarisd.org,website:tolarisd.org,1,KEEP,website:tolarisd.org matches 'tolarisd'
112901,SULPHUR SPRINGS ISD,https://www.ssisd.net,website:ssisd.net,1,KEEP,website:ssisd.net matches 'ssisd'
112905,CUMBY COLLEGIATE ISD,https://www.cumbyisd.net,website:cumbyisd.net,1,KEEP,website:cumbyisd.net matches 'cumby'
112907,MILLER GROVE ISD,https://www.mgisd.net,website:mgisd.net,1,KEEP,website:mgisd.net matches 'mgisd'
112908,COMO-PICKTON CISD,https://www.cpisd.org,website:cpisd.org,1,KEEP,website:cpisd.org matches 'cpisd'
112909,SALTILLO ISD,https://www.saltilloisd.net,website:saltilloisd.net,1,KEEP,website:saltilloisd.net matches 'saltilloisd'
112910,SULPHUR BLUFF ISD,https://www.sulphurbluffisd.net,website:sulphurbluffisd.net,1,KEEP,website:sulphurbluffisd.net matches 'sulphurbluffisd'
113901,CROCKETT ISD,https://www.crockettisd.net,website:crockettisd.net,1,KEEP,website:crockettisd.net matches 'crockettisd'
113902,GRAPELAND ISD,https://www.grapelandisd.net,website:grapelandisd.net,1,KEEP,website:grapelandisd.net matches 'grapelandisd'
113903,LOVELADY ISD,https://www.loveladyisd.net,website:loveladyisd.net,1,KEEP,website:loveladyisd.net matches 'loveladyisd'
113905,LATEXO ISD,https://www.latexoisd.net,website:latexoisd.net,1,KEEP,website:latexoisd.net matches 'latexoisd'
113906,KENNARD ISD,https://www.kennardisd.net,website:kennardisd.net,1,KEEP,website:kennardisd.net matches 'kennardisd'
114901,BIG SPRING ISD,https://www.bigspringisd.net,website:bigspringisd.net,1,KEEP,website:bigspringisd.net matches 'bigspringisd'
114902,COAHOMA ISD,https://www.coahomaisd.com,website:coahomaisd.com,1,KEEP,website:coahomaisd.com matches 'coahomaisd'
114904,FORSAN ISD,https://www.forsan.org,website:forsan.org,1,KEEP,website:forsan.org matches 'forsan'
115902,SIERRA BLANCA ISD,https://www.sierrablancaisd.net,website:sierrablancaisd.net,1,KEEP,website:sierrablancaisd.net matches 'sierrablancaisd'
115903,DELL CITY ISD,https://www.dellcityisd.net,website:dellcityisd.net,1,KEEP,website:dellcityisd.net matches 'dellcityisd'
116901,CADDO MILLS ISD,https://www.caddomillsisd.org,website:caddomillsisd.org,1,KEEP,website:caddomillsisd.org matches 'caddomillsisd'
116902,CELESTE ISD,https://www.celesteisd.org,website:celesteisd.org,1,KEEP,website:celesteisd.org matches 'celesteisd'
116903,COMMERCE ISD,https://www.commerceisd.org,website:commerceisd.org,1,KEEP,website:commerceisd.org matches 'commerceisd'
116905,GREENVILLE ISD,https://www.greenvilleisd.com,website:greenvilleisd.com,1,KEEP,website:greenvilleisd.com matches 'greenvilleisd'
116906,LONE OAK ISD,https://www.loneoakisd.net,website:loneoakisd.net,1,KEEP,website:loneoakisd.net matches 'loneoakisd'
116908,QUINLAN ISD,https://www.quinlanisd.net,website:quinlanisd.net,1,KEEP,website:quinlanisd.net matches 'quinlanisd'
116909,WOLFE CITY ISD,https://www.wcisd.org,website:wcisd.org,1,KEEP,website:wcisd.org matches 'wcisd'
116910,CAMPBELL ISD,https://www.campbellisd.org,website:campbellisd.org,1,KEEP,website:campbellisd.org matches 'campbellisd'
116915,BLAND ISD,https://www.blandisd.us,website:blandisd.us,1,KEEP,website:blandisd.us matches 'blandisd'
116916,BOLES ISD,https://www.bolesisd.com,website:bolesisd.com,1,KEEP,website:bolesisd.com matches 'bolesisd'
117901,BORGER ISD,https://www.borgerisd.net,website:borgerisd.net,1,KEEP,website:borgerisd.net matches 'borgerisd'
118902,IRION COUNTY ISD,https://www.icisd.org,website:icisd.org,1,KEEP,website:icisd.org matches 'icisd'
119901,BRYSON ISD,https://www.brysonisd.net,website:brysonisd.net,1,KEEP,website:brysonisd.net matches 'brysonisd'
119902,JACKSBORO ISD,https://www.jacksboroisd.net,website:jacksboroisd.net,1,KEEP,website:jacksboroisd.net matches 'jacksboroisd'
119903,PERRIN-WHITT CISD,https://www.pwisd.org,website:pwisd.org,1,KEEP,website:pwisd.org matches 'pwisd'
120901,EDNA ISD,https://www.ednaisd.org,website:ednaisd.org,1,KEEP,website:ednaisd.org matches 'ednaisd'
120902,GANADO ISD,https://www.ganadoisd.org,website:ganadoisd.org,1,KEEP,website:ganadoisd.org matches 'ganadoisd'
120905,INDUSTRIAL ISD,https://www.industrialisd.org,website:industrialisd.org,1,KEEP,website:industrialisd.org matches 'industrialisd'
121902,BROOKELAND ISD,https://www.brookelandisd.net,website:brookelandisd.net,1,KEEP,website:brookelandisd.net matches 'brookelandisd'
121903,BUNA ISD,https://www.bunaisd.net,website:bunaisd.net,1,KEEP,website:bunaisd.net matches 'bunaisd'
121904,JASPER ISD,https://www.jasperisd.net,website:jasperisd.net,1,KEEP,website:jasperisd.net matches 'jasperisd'
121905,KIRBYVILLE CISD,https://www.kisd.org,website:kisd.org,1,KEEP,website:kisd.org matches 'kisd'
121906,EVADALE ISD,https://www.evadale.org,website:evadale.org,1,KEEP,website:evadale.org matches 'evadale'
122902,VALENTINE ISD,https://www.valentineisd.com,website:valentineisd.com,1,KEEP,website:valentineisd.com matches 'valentineisd'
123905,NEDERLAND ISD,https://www.nederlandisd.org,website:nederlandisd.org,1,KEEP,website:nederlandisd.org matches 'nederlandisd'
123907,PORT ARTHUR ISD,https://www.paisd.org,website:paisd.org,1,KEEP,website:paisd.org matches 'paisd'
123908,PORT NECHES-GROVES ISD,https://www.pngisd.org,website:pngisd.org,1,KEEP,website:pngisd.org matches 'pngisd'
123910,BEAUMONT ISD,https://www.beaumontisd.com,website:beaumontisd.com,1,KEEP,website:beaumontisd.com matches 'beaumontisd'
123914,HAMSHIRE-FANNETT ISD,https://www.hfisd.net,website:hfisd.net,1,KEEP,website:hfisd.net matches 'hfisd'
124901,JIM HOGG COUNTY ISD,https://www.jhcisd.net,website:jhcisd.net,1,KEEP,website:jhcisd.net matches 'jhcisd'
125901,ALICE ISD,https://www.aliceisd.net,website:aliceisd.net,1,KEEP,website:aliceisd.net matches 'aliceisd'
125903,ORANGE GROVE ISD,https://www.ogisd.org,website:ogisd.org,1,KEEP,website:ogisd.org matches 'ogisd'
125905,PREMONT ISD,https://www.premontisd.net,website:premontisd.net,1,KEEP,website:premontisd.net matches 'premontisd'
125906,LA GLORIA ISD,https://www.lagloriaisd.net,website:lagloriaisd.net,1,KEEP,website:lagloriaisd.net matches 'lagloriaisd'
126901,ALVARADO ISD,https://www.alvaradoisd.net,website:alvaradoisd.net,1,KEEP,website:alvaradoisd.net matches 'alvaradoisd'
126902,BURLESON ISD,https://www.burlesonisd.net,website:burlesonisd.net,1,KEEP,website:burlesonisd.net matches 'burlesonisd'
126903,CLEBURNE ISD,https://www.c-isd.com,website:c-isd.com,1,KEEP,website:c-isd.com matches 'cisd'
126904,GRANDVIEW ISD,https://www.grandview.net,website:grandview.net,1,KEEP,website:grandview.net matches 'grandview'
126905,JOSHUA ISD,https://www.joshuaisd.org,website:joshuaisd.org,1,KEEP,website:joshuaisd.org matches 'joshuaisd'
126906,KEENE ISD,https://www.keeneisd.org,website:keeneisd.org,1,KEEP,website:keeneisd.org matches 'keeneisd'
126907,RIO VISTA ISD,https://www.rvisd.net,website:rvisd.net,1,KEEP,website:rvisd.net matches 'rvisd'
126908,VENUS ISD,https://www.venusisd.net,website:venusisd.net,1,KEEP,website:venusisd.net matches 'venusisd'
126911,GODLEY ISD,https://www.godleyisd.net,website:godleyisd.net,1,KEEP,website:godleyisd.net matches 'godleyisd'
127901,ANSON ISD,https://www.ansonschools.org,website:ansonschools.org,1,KEEP,website:ansonschools.org matches 'anson'
127904,HAWLEY ISD,https://www.hawley.org,website:hawley.org,1,KEEP,website:hawley.org matches 'hawley'
127905,LUEDERS-AVOCA ISD,https://www.laisd.com,website:laisd.com,1,KEEP,website:laisd.com matches 'laisd'
127906,STAMFORD ISD,https://www.stamfordisd.net,website:stamfordisd.net,1,KEEP,website:stamfordisd.net matches 'stamfordisd'
128901,KARNES CITY ISD,https://www.karnescityisd.org,website:karnescityisd.org,1,KEEP,website:karnescityisd.org matches 'karnescityisd'
128902,KENEDY ISD,https://www.kenedyisd.com,website:kenedyisd.com,1,KEEP,website:kenedyisd.com matches 'kenedyisd'
128903,RUNGE ISD,https://www.rungeisd.org,website:rungeisd.org,1,KEEP,website:rungeisd.org matches 'rungeisd'
129901,CRANDALL ISD,https://www.crandallisd.com,website:crandallisd.com,1,KEEP,website:crandallisd.com matches 'crandallisd'
129902,FORNEY ISD,https://www.forneyisd.net,website:forneyisd.net,1,KEEP,website:forneyisd.net matches 'forneyisd'
129903,KAUFMAN ISD,https://www.kaufmanisd.net,website:kaufmanisd.net,1,KEEP,website:kaufmanisd.net matches 'kaufmanisd'
129904,KEMP ISD,https://www.kempisd.org,website:kempisd.org,1,KEEP,website:kempisd.org matches 'kempisd'
129905,MABANK ISD,https://www.mabankisd.net,website:mabankisd.net,1,KEEP,website:mabankisd.net matches 'mabankisd'
129910,SCURRY-ROSSER ISD,https://www.srisd.org,website:srisd.org,1,KEEP,website:srisd.org matches 'srisd'
130901,BOERNE ISD,https://www.boerneisd.net,website:boerneisd.net,1,KEEP,website:boerneisd.net matches 'boerneisd'
130902,COMFORT ISD,https://www.comfortisd.org,website:comfortisd.org,1,KEEP,website:comfortisd.org matches 'comfortisd'
132902,JAYTON-GIRARD ISD,https://www.jgisd.net,website:jgisd.net,1,KEEP,website:jgisd.net matches 'jgisd'
133902,HUNT ISD,https://www.huntisd.org,website:huntisd.org,1,KEEP,website:huntisd.org matches 'huntisd'
133903,KERRVILLE ISD,https://www.kerrvilleisd.net,website:kerrvilleisd.net,1,KEEP,website:kerrvilleisd.net matches 'kerrvilleisd'
133904,INGRAM ISD,https://www.ingramisd.net,website:ingramisd.net,1,KEEP,website:ingramisd.net matches 'ingramisd'
133905,DIVIDE ISD,https://www.divideisd.org,website:divideisd.org,1,KEEP,website:divideisd.org matches 'divideisd'
134901,JUNCTION ISD,https://www.junctionisd.net,website:junctionisd.net,1,KEEP,website:junctionisd.net matches 'junctionisd'
136901,BRACKETT ISD,https://www.brackettisd.net,website:brackettisd.net,1,KEEP,website:brackettisd.net matches 'brackettisd'
137901,KINGSVILLE ISD,https://www.kingsvilleisd.com,website:kingsvilleisd.com,1,KEEP,website:kingsvilleisd.com matches 'kingsvilleisd'
137902,RICARDO ISD,https://www.ricardoisd.us,website:ricardoisd.us,1,KEEP,website:ricardoisd.us matches 'ricardoisd'
137903,RIVIERA ISD,https://www.rivieraisd.us,website:rivieraisd.us,1,KEEP,website:rivieraisd.us matches 'rivieraisd'
137904,SANTA GERTRUDIS ISD,https://www.sgisd.net,website:sgisd.net,1,KEEP,website:sgisd.net matches 'sgisd'
138903,MUNDAY CISD,https://www.munday.org,website:munday.org,1,KEEP,website:munday.org matches 'munday'
138904,BENJAMIN ISD,https://www.benjaminisd.net,website:benjaminisd.net,1,KEEP,website:benjaminisd.net matches 'benjaminisd'
139905,CHISUM ISD,https://www.chisumisd.org,website:chisumisd.org,1,KEEP,website:chisumisd.org matches 'chisumisd'
139909,PARIS ISD,https://www.parisisd.net,website:parisisd.net,1,KEEP,website:parisisd.net matches 'parisisd'
139911,NORTH LAMAR ISD,https://www.northisd.org,website:northisd.org,1,KEEP,website:northisd.org matches 'north'
139912,PRAIRILAND ISD,https://www.prairiland.net,website:prairiland.net,1,KEEP,website:prairiland.net matches 'prairiland'
140901,AMHERST ISD,https://www.amherstisd.com,website:amherstisd.com,1,KEEP,website:amherstisd.com matches 'amherstisd'
140904,LITTLEFIELD ISD,https://www.littlefield.org,website:littlefield.org,1,KEEP,website:littlefield.org matches 'littlefield'
140905,OLTON ISD,https://www.oltonisd.org,website:oltonisd.org,1,KEEP,website:oltonisd.org matches 'oltonisd'
140908,SUDAN ISD,https://sudanschools.net,website:sudanschools.net,1,KEEP,website:sudanschools.net matches 'sudan'
141901,LAMPASAS ISD,https://www.lampasas.org,website:lampasas.org,1,KEEP,website:lampasas.org matches 'lampasas'
141902,LOMETA ISD,https://www.lometaisd.org,website:lometaisd.org,1,KEEP,website:lometaisd.org matches 'lometaisd'
142901,COTULLA ISD,https://www.cotullaisd.net,website:cotullaisd.net,1,KEEP,website:cotullaisd.net matches 'cotullaisd'
143901,HALLETTSVILLE ISD,https://www.hallettsville.com,website:hallettsville.com,1,KEEP,website:hallettsville.com matches 'hallettsville'
143902,MOULTON ISD,https://www.moultonisd.org,website:moultonisd.org,1,KEEP,website:moultonisd.org matches 'moultonisd'
143903,SHINER ISD,https://www.shinerisd.net,website:shinerisd.net,1,KEEP,website:shinerisd.net matches 'shinerisd'
143904,VYSEHRAD ISD,https://www.vysehrad.org,website:vysehrad.org,1,KEEP,website:vysehrad.org matches 'vysehrad'
143905,SWEET HOME ISD,https://www.sweethomeisd.org,website:sweethomeisd.org,1,KEEP,website:sweethomeisd.org matches 'sweethomeisd'
143906,EZZELL ISD,https://www.ezzellisd.org,website:ezzellisd.org,1,KEEP,website:ezzellisd.org matches 'ezzellisd'
144901,GIDDINGS ISD,https://www.giddingsisd.net,website:giddingsisd.net,1,KEEP,website:giddingsisd.net matches 'giddingsisd'
144902,LEXINGTON ISD,https://www.lexingtonisd.net,website:lexingtonisd.net,1,KEEP,website:lexingtonisd.net matches 'lexingtonisd'
144903,DIME BOX ISD,https://www.dimeboxisd.net,website:dimeboxisd.net,1,KEEP,website:dimeboxisd.net matches 'dimeboxisd'
145901,BUFFALO ISD,https://www.buffaloisd.net,website:buffaloisd.net,1,KEEP,website:buffaloisd.net matches 'buffaloisd'
145902,CENTERVILLE ISD,https://www.centervilleisd.net,website:centervilleisd.net,1,KEEP,website:centervilleisd.net matches 'centervilleisd'
145906,NORMANGEE ISD,https://www.normangeeisd.org,website:normangeeisd.org,1,KEEP,website:normangeeisd.org matches 'normangeeisd'
145907,OAKWOOD ISD,https://www.oakwoodisd.net,website:oakwoodisd.net,1,KEEP,website:oakwoodisd.net matches 'oakwoodisd'
145911,LEON ISD,https://www.leonisd.net,website:leonisd.net,1,KEEP,website:leonisd.net matches 'leonisd'
146901,CLEVELAND ISD,https://www.clevelandisd.org,website:clevelandisd.org,1,KEEP,website:clevelandisd.org matches 'clevelandisd'
146902,DAYTON ISD,https://www.daytonisd.net,website:daytonisd.net,1,KEEP,website:daytonisd.net matches 'daytonisd'
146903,DEVERS ISD,https://www.deversisd.net,website:deversisd.net,1,KEEP,website:deversisd.net matches 'deversisd'
146904,HARDIN ISD,https://www.hardinisd.net,website:hardinisd.net,1,KEEP,website:hardinisd.net matches 'hardinisd'
146905,HULL-DAISETTA ISD,https://www.hdisd.net,website:hdisd.net,1,KEEP,website:hdisd.net matches 'hdisd'
146906,LIBERTY ISD,https://www.libertyisd.net,website:libertyisd.net,1,KEEP,website:libertyisd.net matches 'libertyisd'
146907,TARKINGTON ISD,https://www.tarkingtonisd.net,website:tarkingtonisd.net,1,KEEP,website:tarkingtonisd.net matches 'tarkingtonisd'
147901,COOLIDGE ISD,https://www.coolidgeisd.org,website:coolidgeisd.org,1,KEEP,website:coolidgeisd.org matches 'coolidgeisd'
147902,GROESBECK ISD,https://www.groesbeckisd.net,website:groesbeckisd.net,1,KEEP,website:groesbeckisd.net matches 'groesbeckisd'
147903,MEXIA ISD,https://www.mexiaisd.net,website:mexiaisd.net,1,KEEP,website:mexiaisd.net matches 'mexiaisd'
148901,BOOKER ISD,https://www.bookerisd.net,website:bookerisd.net,1,KEEP,website:bookerisd.net matches 'bookerisd'
148902,FOLLETT ISD,https://www.follettisd.org,website:follettisd.org,1,KEEP,website:follettisd.org matches 'follettisd'
148905,DARROUZETT ISD,https://www.darrouzettisd.net,website:darrouzettisd.net,1,KEEP,website:darrouzettisd.net matches 'darrouzettisd'
149901,GEORGE WEST ISD,https://www.gwisd.us,website:gwisd.us,1,KEEP,website:gwisd.us matches 'gwisd'
149902,THREE RIVERS ISD,https://www.trisd.org,website:trisd.org,1,KEEP,website:trisd.org matches 'trisd'
150901,LLANO ISD,https://www.llanoisd.org,website:llanoisd.org,1,KEEP,website:llanoisd.org matches 'llanoisd'
152901,LUBBOCK ISD,https://www.lubbockisd.org,website:lubbockisd.org,1,KEEP,website:lubbockisd.org matches 'lubbockisd'
152902,NEW DEAL ISD,https://www.newdealisd.com,website:newdealisd.com,1,KEEP,website:newdealisd.com matches 'newdealisd'
152903,SLATON ISD,https://www.slatonisd.net,website:slatonisd.net,1,KEEP,website:slatonisd.net matches 'slatonisd'
152907,FRENSHIP ISD,https://www.fisd.org,website:fisd.org,1,KEEP,website:fisd.org matches 'fisd'
152908,ROOSEVELT ISD,https://www.roosevelt.com,website:roosevelt.com,1,KEEP,website:roosevelt.com matches 'roosevelt'
152909,SHALLOWATER ISD,https://www.shallowaterisd.net,website:shallowaterisd.net,1,KEEP,website:shallowaterisd.net matches 'shallowaterisd'
152910,IDALOU ISD,https://www.idalouisd.net,website:idalouisd.net,1,KEEP,website:idalouisd.net matches 'idalouisd'
153904,TAHOKA ISD,https://www.tahokaisd.org,website:tahokaisd.org,1,KEEP,website:tahokaisd.org matches 'tahokaisd'
153905,NEW HOME ISD,https://www.newhomeisd.org,website:newhomeisd.org,1,KEEP,website:newhomeisd.org matches 'newhomeisd'
153907,WILSON ISD,https://www.wilson.us,website:wilson.us,1,KEEP,website:wilson.us matches 'wilson'
154901,MADISONVILLE CISD,https://madisonville.org,website:madisonville.org,1,KEEP,website:madisonville.org matches 'madisonville'
155901,JEFFERSON ISD,https://www.jeffersonisd.org,website:jeffersonisd.org,1,KEEP,website:jeffersonisd.org matches 'jeffersonisd'
156902,STANTON ISD,https://www.stantonschools.com,website:stantonschools.com,1,KEEP,website:stantonschools.com matches 'stanton'
156905,GRADY ISD,https://www.gradyisd.org,website:gradyisd.org,1,KEEP,website:gradyisd.org matches 'gradyisd'
157901,MASON ISD,https://www.masonisd.net,website:masonisd.net,1,KEEP,website:masonisd.net matches 'masonisd'
158901,BAY CITY ISD,https://www.bayisd.com,website:bayisd.com,1,KEEP,website:bayisd.com matches 'bay'
158902,TIDEHAVEN ISD,https://www.tidehavenisd.com,website:tidehavenisd.com,1,KEEP,website:tidehavenisd.com matches 'tidehavenisd'
158904,MATAGORDA ISD,https://www.matagordaisd.org,website:matagordaisd.org,1,KEEP,website:matagordaisd.org matches 'matagordaisd'
158905,PALACIOS ISD,https://www.palaciosisd.org,website:palaciosisd.org,1,KEEP,website:palaciosisd.org matches 'palaciosisd'
159901,EAGLE PASS ISD,https://www.eaglepassisd.net,website:eaglepassisd.net,1,KEEP,website:eaglepassisd.net matches 'eaglepassisd'
160901,BRADY ISD,https://www.bradyisd.org,website:bradyisd.org,1,KEEP,website:bradyisd.org matches 'bradyisd'
160904,ROCHELLE ISD,https://www.rochelleisd.net,website:rochelleisd.net,1,KEEP,website:rochelleisd.net matches 'rochelleisd'
160905,LOHN ISD,https://www.lohnisd.net,website:lohnisd.net,1,KEEP,website:lohnisd.net matches 'lohnisd'
161901,CRAWFORD ISD,https://www.crawford-isd.net,website:crawford-isd.net,1,KEEP,website:crawford-isd.net matches 'crawfordisd'
161903,MIDWAY ISD,https://www.midwayisd.org,website:midwayisd.org,1,KEEP,website:midwayisd.org matches 'midwayisd'
161906,LA VEGA ISD,https://www.lavegaisd.org,website:lavegaisd.org,1,KEEP,website:lavegaisd.org matches 'lavegaisd'
161907,LORENA ISD,https://www.lorenaisd.net,website:lorenaisd.net,1,KEEP,website:lorenaisd.net matches 'lorenaisd'
161908,MART ISD,https://www.martisd.org,website:martisd.org,1,KEEP,website:martisd.org matches 'martisd'
161909,MCGREGOR ISD,https://www.mcgregor-isd.org,website:mcgregor-isd.org,1,KEEP,website:mcgregor-isd.org matches 'mcgregorisd'
161910,MOODY ISD,https://www.moodyisd.org,website:moodyisd.org,1,KEEP,website:moodyisd.org matches 'moodyisd'
161912,RIESEL ISD,https://www.rieselisd.org,website:rieselisd.org,1,KEEP,website:rieselisd.org matches 'rieselisd'
161914,WACO ISD,https://www.wacoisd.org,website:wacoisd.org,1,KEEP,website:wacoisd.org matches 'wacoisd'
161916,WEST ISD,https://www.westisd.net,website:westisd.net,1,KEEP,website:westisd.net matches 'westisd'
161918,AXTELL ISD,https://www.axtellisd.net,website:axtellisd.net,1,KEEP,website:axtellisd.net matches 'axtellisd'
161919,BRUCEVILLE-EDDY ISD,https://www.beisd.net,website:beisd.net,1,KEEP,website:beisd.net matches 'beisd'
161920,CHINA SPRING ISD,https://www.chinaspringisd.net,website:chinaspringisd.net,1,KEEP,website:chinaspringisd.net matches 'chinaspringisd'
161921,CONNALLY ISD,https://www.connally.org,website:connally.org,1,KEEP,website:connally.org matches 'connally'
161922,ROBINSON ISD,https://www.robinsonisd.org,website:robinsonisd.org,1,KEEP,website:robinsonisd.org matches 'robinsonisd'
161923,BOSQUEVILLE ISD,https://www.bosquevilleisd.org,website:bosquevilleisd.org,1,KEEP,website:bosquevilleisd.org matches 'bosquevilleisd'
161924,HALLSBURG ISD,https://www.hallsburgisd.org,website:hallsburgisd.org,1,KEEP,website:hallsburgisd.org matches 'hallsburgisd'
161925,GHOLSON ISD,https://www.gholsonisd.org,website:gholsonisd.org,1,KEEP,website:gholsonisd.org matches 'gholsonisd'
163901,DEVINE ISD,https://www.devineisd.org,website:devineisd.org,1,KEEP,website:devineisd.org matches 'devineisd'
163902,D'HANIS ISD,https://www.dhanisisd.net,website:dhanisisd.net,1,KEEP,website:dhanisisd.net matches 'dhanisisd'
163903,NATALIA ISD,https://www.nataliaisd.org,website:nataliaisd.org,1,KEEP,website:nataliaisd.org matches 'nataliaisd'
163904,HONDO ISD,https://www.hondoisd.org,website:hondoisd.org,1,KEEP,website:hondoisd.org matches 'hondoisd'
164901,MENARD ISD,https://www.menardisd.net,website:menardisd.net,1,KEEP,website:menardisd.net matches 'menardisd'
165901,MIDLAND ISD,https://www.midlandisd.net,website:midlandisd.net,1,KEEP,website:midlandisd.net matches 'midlandisd'
165902,GREENWOOD ISD,https://www.gisd.org,website:gisd.org,1,KEEP,website:gisd.org matches 'gisd'
166901,CAMERON ISD,https://www.cameronisd.net,website:cameronisd.net,1,KEEP,website:cameronisd.net matches 'cameronisd'
166902,GAUSE ISD,https://www.gauseisd.net,website:gauseisd.net,1,KEEP,website:gauseisd.net matches 'gauseisd'
166903,MILANO ISD,https://www.milanoisd.net,website:milanoisd.net,1,KEEP,website:milanoisd.net matches 'milanoisd'
166904,ROCKDALE ISD,https://www.rockdaleisd.net,website:rockdaleisd.net,1,KEEP,website:rockdaleisd.net matches 'rockdaleisd'
166905,THORNDALE ISD,https://www.thorndaleisd.net,website:thorndaleisd.net,1,KEEP,website:thorndaleisd.net matches 'thorndaleisd'
166907,BUCKHOLTS ISD,https://www.buckholtsisd.net,website:buckholtsisd.net,1,KEEP,website:buckholtsisd.net matches 'buckholtsisd'
167902,MULLIN ISD,https://www.mullinisd.net,website:mullinisd.net,1,KEEP,website:mullinisd.net matches 'mullinisd'
167904,PRIDDY ISD,https://www.priddyisd.net,website:priddyisd.net,1,KEEP,website:priddyisd.net matches 'priddyisd'
168901,COLORADO ISD,https://www.coloradoschools.org,website:coloradoschools.org,1,KEEP,website:coloradoschools.org matches 'colorado'
168902,LORAINE ISD,https://www.loraine.us,website:loraine.us,1,KEEP,website:loraine.us matches 'loraine'
168903,WESTBROOK ISD,https://www.westbrookisd.com,website:westbrookisd.com,1,KEEP,website:westbrookisd.com matches 'westbrookisd'
169901,BOWIE ISD,https://www.bowieisd.net,website:bowieisd.net,1,KEEP,website:bowieisd.net matches 'bowieisd'
169902,NOCONA ISD,https://www.noconaisd.net,website:noconaisd.net,1,KEEP,website:noconaisd.net matches 'noconaisd'
169906,GOLD BURG ISD,https://www.goldburgisd.net,website:goldburgisd.net,1,KEEP,website:goldburgisd.net matches 'goldburgisd'
169908,MONTAGUE ISD,https://www.montagueisd.org,website:montagueisd.org,1,KEEP,website:montagueisd.org matches 'montagueisd'
169909,PRAIRIE VALLEY ISD,https://www.prairievalleyisd.net,website:prairievalleyisd.net,1,KEEP,website:prairievalleyisd.net matches 'prairievalleyisd'
169910,FORESTBURG ISD,https://www.forestburgisd.net,website:forestburgisd.net,1,KEEP,website:forestburgisd.net matches 'forestburgisd'
169911,SAINT JO ISD,https://www.saintjoisd.net,website:saintjoisd.net,1,KEEP,website:saintjoisd.net matches 'saintjoisd'
170902,CONROE ISD,https://www.conroeisd.net,website:conroeisd.net,1,KEEP,website:conroeisd.net matches 'conroeisd'
170903,MONTGOMERY ISD,https://www.montgomeryisd.org,website:montgomeryisd.org,1,KEEP,website:montgomeryisd.org matches 'montgomeryisd'
170904,WILLIS ISD,https://www.willisisd.org,website:willisisd.org,1,KEEP,website:willisisd.org matches 'willisisd'
170906,MAGNOLIA ISD,https://www.magnoliaisd.org,website:magnoliaisd.org,1,KEEP,website:magnoliaisd.org matches 'magnoliaisd'
170907,SPLENDORA ISD,https://www.splendoraisd.org,website:splendoraisd.org,1,KEEP,website:splendoraisd.org matches 'splendoraisd'
170908,NEW CANEY ISD,https://www.newcaneyisd.org,website:newcaneyisd.org,1,KEEP,website:newcaneyisd.org matches 'newcaneyisd'
171901,DUMAS ISD,https://www.dumasisd.org,website:dumasisd.org,1,KEEP,website:dumasisd.org matches 'dumasisd'
171902,SUNRAY COLLEGIATE ISD,https://www.sunrayisd.org,website:sunrayisd.org,1,KEEP,website:sunrayisd.org matches 'sunray'
172902,DAINGERFIELD-LONE STAR ISD,https://www.dlsisd.org,website:dlsisd.org,1,KEEP,website:dlsisd.org matches 'dlsisd'
172905,PEWITT CISD,https://www.pewitt.com,website:pewitt.com,1,KEEP,website:pewitt.com matches 'pewitt'
174901,CHIRENO ISD,https://www.chirenoisd.org,website:chirenoisd.org,1,KEEP,website:chirenoisd.org matches 'chirenoisd'
174902,CUSHING ISD,https://www.cushingisd.org,website:cushingisd.org,1,KEEP,website:cushingisd.org matches 'cushingisd'
