district_id,district_name,video_platform,video_url,signature,dup_count,decision,reason
101919,SPRING ISD,website_stream,https://www.springisd.org/live-feed,website:springisd.org,1,KEEP,website:springisd.org matches 'springisd'
101920,SPRING BRANCH ISD,swagit,https://springbranchisdtx.new.swagit.com/,swagit:springbranchisdtx,1,KEEP,swagit:springbranchisdtx matches 'springbranchisd'
101921,TOMBALL ISD,youtube,https://www.youtube.com/c/TomballISDCommunications,yt_c:tomballisdcommunications,1,KEEP,yt_c:tomballisdcommunications matches 'tomball'
101924,SHELDON ISD,swagit,https://sheldonisdtx.new.swagit.com/,swagit:sheldonisdtx,1,KEEP,swagit:sheldonisdtx matches 'sheldonisd'
101925,HUFFMAN ISD,youtube,https://www.youtube.com/@huffmanisdfalcons,yt_handle:huffmanisdfalcons,1,KEEP,yt_handle:huffmanisdfalcons matches 'huffmanisd'
102901,KARNACK ISD,boardbook,https://meetings.boardbook.org/Public/Organization/3197,boardbook:3197,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
102902,MARSHALL ISD,youtube,https://www.youtube.com/channel/UCQm1sq3KaG_1atesDsvTDUQ,yt_channel_id:ucqm1sq3kag_1atesdsvtduq,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
102903,WASKOM ISD,website_archive,https://www.waskomisd.net/wisd-board-of-trustees-home,website:waskomisd.net,1,KEEP,website:waskomisd.net matches 'waskomisd'
102904,HALLSVILLE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/975,boardbook:975,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
102905,HARLETON ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1864,boardbook:1864,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
103901,CHANNING ISD,facebook_live,https://www.channingisd.net/live-feed,website:channingisd.net,1,KEEP,website:channingisd.net matches 'channingisd'
103902,HARTLEY ISD,website_archive,https://www.hartleyisd.net/board-of-trustees,website:hartleyisd.net,1,KEEP,website:hartleyisd.net matches 'hartleyisd'
104907,PAINT CREEK ISD,website_archive,https://paintcreek.com,website:paintcreek.com,1,KEEP,website:paintcreek.com matches 'paintcreek'
105902,SAN MARCOS CISD,youtube,https://www.youtube.com/user/SanMarcosSchools,yt_user:sanmarcosschools,1,KEEP,yt_user:sanmarcosschools matches 'sanmarcos'
105904,DRIPPING SPRINGS ISD,granicus,https://drippingsprings.granicus.com/,granicus:drippingsprings,1,KEEP,granicus:drippingsprings matches 'drippingsprings'
105905,WIMBERLEY ISD,youtube,https://www.youtube.com/@WimberleyISD,yt_handle:wimberleyisd,1,KEEP,yt_handle:wimberleyisd matches 'wimberleyisd'
105906,HAYS CISD,swagit,https://hayscisdtx.new.swagit.com/,swagit:hayscisdtx,1,KEEP,swagit:hayscisdtx matches 'hays'
106901,CANADIAN ISD,boardbook,https://meetings.boardbook.org/public/Organization/789,boardbook:789,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
107901,ATHENS ISD,boardbook,https://meetings.boardbook.org/Public/Organization/635\,boardbook:635,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
107904,CROSS ROADS ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2096,boardbook:2096,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
107905,EUSTACE ISD,youtube,https://www.youtube.com/@EustaceISD,yt_handle:eustaceisd,1,KEEP,yt_handle:eustaceisd matches 'eustaceisd'
107906,MALAKOFF ISD,boardbook,https://meetings.boardbook.org/Public/Organization/653,boardbook:653,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
107907,TRINIDAD ISD,facebook_live,https://www.trinidadisd.com/live-feed,website:trinidadisd.com,1,KEEP,website:trinidadisd.com matches 'trinidadisd'
107910,LAPOYNOR ISD,boardbook,https://meetings.boardbook.org/Public/Organization/700,boardbook:700,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
108902,DONNA ISD,youtube,https://www.youtube.com/channel/UC3VYVNnmJSZ4gdjc8oIWqDg,yt_channel_id:uc3vyvnnmjsz4gdjc8oiwqdg,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
108903,EDCOUCH-ELSA ISD,youtube,https://www.youtube.com/user/EdcouchElsaISD,yt_user:edcouchelsaisd,1,KEEP,yt_user:edcouchelsaisd matches 'edcouchelsaisd'
108904,EDINBURG CISD,youtube,https://www.youtube.com/channel/UCYvv7rJWmydzhnzRYO5w0mg,yt_channel_id:ucyvv7rjwmydzhnzryo5w0mg,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
108905,HIDALGO ISD,youtube,https://www.youtube.com/user/HidalgoISD,yt_user:hidalgoisd,1,KEEP,yt_user:hidalgoisd matches 'hidalgoisd'
108906,MCALLEN ISD,youtube,https://www.youtube.com/@mcallenisd,yt_handle:mcallenisd,1,KEEP,yt_handle:mcallenisd matches 'mcallenisd'
108907,MERCEDES ISD,youtube,https://www.youtube.com/channel/UC-G6R5F43ehJODl63NiStHw,yt_channel_id:uc-g6r5f43ehjodl63nisthw,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
108908,MISSION CISD,youtube,https://www.youtube.com/channel/UCDr-Caw3USvwmrgi_nE6QRg,yt_channel_id:ucdr-caw3usvwmrgi_ne6qrg,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
108909,PHARR-SAN JUAN-ALAMO ISD,youtube,https://www.youtube.com/user/PSJAISD,yt_user:psjaisd,1,KEEP,yt_user:psjaisd matches 'psjaisd'
108910,PROGRESO ISD,youtube,https://www.youtube.com/channel/UCd-bIZ8_FwtUDnUR-WGScuQ,yt_channel_id:ucd-biz8_fwtudnur-wgscuq,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
108911,SHARYLAND ISD,youtube,https://www.youtube.com/user/SharylandSchools,yt_user:sharylandschools,1,KEEP,yt_user:sharylandschools matches 'sharyland'
108912,LA JOYA ISD,youtube,https://www.youtube.com/channel/UC9lJG1rKTLQzvw-ZSSezO7g,yt_channel_id:uc9ljg1rktlqzvw-zssezo7g,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
108913,WESLACO ISD,youtube,https://www.youtube.com/channel/UC2FLq0TEWuFlZxebuDUsgVA,yt_channel_id:uc2flq0tewuflzxebudusgva,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
108914,LA VILLA ISD,youtube,https://www.lavillaisd.org/live-feed,website:lavillaisd.org,1,KEEP,website:lavillaisd.org matches 'lavillaisd'
108915,MONTE ALTO ISD,boardbook,https://meetings.boardbook.org/Public/Organization/784\,boardbook:784,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
109902,BYNUM ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2116,boardbook:2116,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
109903,COVINGTON ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1930,boardbook:1930,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
109904,HILLSBORO ISD,youtube,https://www.youtube.com/@HillsboroISD/videos,yt_handle:hillsboroisd,1,KEEP,yt_handle:hillsboroisd matches 'hillsboroisd'
109905,HUBBARD ISD,website_archive,https://www.hubbardisd.net/75591_2,website:hubbardisd.net,1,KEEP,website:hubbardisd.net matches 'hubbardisd'
109908,MALONE ISD,website_archive,https://www.maloneisd.org/school-board-members-2025-2026,website:maloneisd.org,1,KEEP,website:maloneisd.org matches 'maloneisd'
109911,WHITNEY ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2245,boardbook:2245,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
109912,AQUILLA ISD,website_archive,https://www.aquillaisd.net/board-of-trustees,website:aquillaisd.net,1,KEEP,website:aquillaisd.net matches 'aquillaisd'
109914,PENELOPE ISD,website_archive,https://www.penelopeisd.org/apps/pages/index.jsp?uREC_ID=525572&type=d&pREC_ID=1006778,website:penelopeisd.org,1,KEEP,website:penelopeisd.org matches 'penelopeisd'
110901,ANTON ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2285\,boardbook:2285,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
110902,LEVELLAND ISD,youtube,https://www.levellandisd.net/recorded-school-board-meetings,website:levellandisd.net,1,KEEP,website:levellandisd.net matches 'levellandisd'
110905,ROPES ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2792,boardbook:2792,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
110906,SMYER ISD,website_archive,https://www.smyer-isd.org/8420_1,website:smyer-isd.org,1,KEEP,website:smyer-isd.org matches 'smyerisd'
110907,SUNDOWN ISD,youtube,https://www.youtube.com/channel/UCDJCKVmoATLGRjjzwpLnP9g,yt_channel_id:ucdjckvmoatlgrjjzwplnp9g,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
110908,WHITHARRAL ISD,website_archive,https://www.whitharralisd.org/school-board-information,website:whitharralisd.org,1,KEEP,website:whitharralisd.org matches 'whitharralisd'
111901,GRANBURY ISD,youtube,https://www.youtube.com/channel/UCjoY-gxQ2O8pVNM-cHXHCzA,yt_channel_id:ucjoy-gxq2o8pvnm-chxhcza,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
111903,TOLAR ISD,website_archive,https://www.tolarisd.org/district-information/school-board/school-board-trustees,website:tolarisd.org,1,KEEP,website:tolarisd.org matches 'tolarisd'
112901,SULPHUR SPRINGS ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1046,boardbook:1046,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
112905,CUMBY COLLEGIATE ISD,facebook_live,https://www.cumbyisd.net/live-feed,website:cumbyisd.net,1,KEEP,website:cumbyisd.net matches 'cumby'
112909,SALTILLO ISD,website_archive,https://www.saltilloisd.net/339258_2,website:saltilloisd.net,1,KEEP,website:saltilloisd.net matches 'saltilloisd'
112910,SULPHUR BLUFF ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1014,boardbook:1014,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
113901,CROCKETT ISD,facebook_live,https://www.crockettisd.net/live-feed,website:crockettisd.net,1,KEEP,website:crockettisd.net matches 'crockettisd'
113902,GRAPELAND ISD,website_archive,https://www.grapelandisd.net/apps/pages/index.jsp?uREC_ID=578564&type=d,website:grapelandisd.net,1,KEEP,website:grapelandisd.net matches 'grapelandisd'
113903,LOVELADY ISD,website_archive,https://www.loveladyisd.net/,website:loveladyisd.net,1,KEEP,website:loveladyisd.net matches 'loveladyisd'
113905,LATEXO ISD,facebook_live,https://www.latexoisd.net/live-feed,website:latexoisd.net,1,KEEP,website:latexoisd.net matches 'latexoisd'
113906,KENNARD ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1676\,boardbook:1676,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
114902,COAHOMA ISD,boardbook,https://meetings.boardbook.org/Public/Organization/984\,boardbook:984,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
115902,SIERRA BLANCA ISD,website_archive,https://www.sierrablancaisd.net/administration/board-of-trustees,website:sierrablancaisd.net,1,KEEP,website:sierrablancaisd.net matches 'sierrablancaisd'
115903,DELL CITY ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1300\,boardbook:1300,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
116901,CADDO MILLS ISD,youtube,https://www.caddomillsisd.org/live-feed,website:caddomillsisd.org,1,KEEP,website:caddomillsisd.org matches 'caddomillsisd'
116902,CELESTE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1411,boardbook:1411,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
116903,COMMERCE ISD,youtube,https://www.youtube.com/c/CommerceISDOfficial,yt_c:commerceisdofficial,1,KEEP,yt_c:commerceisdofficial matches 'commerce'
116905,GREENVILLE ISD,youtube,https://www.youtube.com/@GreenvilleISD,yt_handle:greenvilleisd,1,KEEP,yt_handle:greenvilleisd matches 'greenvilleisd'
116906,LONE OAK ISD,youtube,https://www.youtube.com/c/LoneOakBuffaloAthletics,yt_c:loneoakbuffaloathletics,1,KEEP,yt_c:loneoakbuffaloathletics matches 'lone'
116908,QUINLAN ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2079,boardbook:2079,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
116909,WOLFE CITY ISD,website_archive,https://www.wcisd.org/school-board,website:wcisd.org,1,KEEP,website:wcisd.org matches 'wcisd'
116910,CAMPBELL ISD,website_archive,https://www.campbellisd.org/district-departments/school-board,website:campbellisd.org,1,KEEP,website:campbellisd.org matches 'campbellisd'
116915,BLAND ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2075,boardbook:2075,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
116916,BOLES ISD,website_archive,https://www.bolesisd.com/board-of-trustess-home,website:bolesisd.com,1,KEEP,website:bolesisd.com matches 'bolesisd'
117901,BORGER ISD,boardbook,https://meetings.boardbook.org/Public/Organization/904,boardbook:904,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
119901,BRYSON ISD,website_archive,https://www.brysonisd.net/vnews/display.v/SEC/Front%20Page%7COnline%20Board%20Policy,website:brysonisd.net,1,KEEP,website:brysonisd.net matches 'brysonisd'
119902,JACKSBORO ISD,youtube,https://www.youtube.com/channel/UCVLXsPG47prUr8-faZBMZRw,yt_channel_id:ucvlxspg47prur8-fazbmzrw,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
120901,EDNA ISD,youtube,https://www.youtube.com/@ednaisdyoutube6233,yt_handle:ednaisdyoutube6233,1,KEEP,yt_handle:ednaisdyoutube6233 matches 'edna'
120902,GANADO ISD,youtube,https://www.youtube.com/channel/UCFJyjmIFai5qfgvERaposFw,yt_channel_id:ucfjyjmifai5qfgveraposfw,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
121905,KIRBYVILLE CISD,boardbook,https://meetings.boardbook.org/Public/Organization/920,boardbook:920,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
122902,VALENTINE ISD,website_archive,https://www.valentineisd.com/live-feed,website:valentineisd.com,1,KEEP,website:valentineisd.com matches 'valentineisd'
123905,NEDERLAND ISD,boardbook,https://meetings.boardbook.org/Public/Organization/932,boardbook:932,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
123907,PORT ARTHUR ISD,website_archive,https://www.paisd.org/district/school-board/videos,website:paisd.org,1,KEEP,website:paisd.org matches 'paisd'
123908,PORT NECHES-GROVES ISD,youtube,https://www.youtube.com/@PNGISD,yt_handle:pngisd,1,KEEP,yt_handle:pngisd matches 'pngisd'
123910,BEAUMONT ISD,swagit,https://beaumonttx.new.swagit.com/,swagit:beaumonttx,1,KEEP,swagit:beaumonttx matches 'beaumont'
123914,HAMSHIRE-FANNETT ISD,youtube,https://www.youtube.com/channel/UCPTFY7wLIf774ItiI6neDCw,yt_channel_id:ucptfy7wlif774itii6nedcw,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
125901,ALICE ISD,youtube,https://www.youtube.com/channel/UCLF52HWpx4r-UA3ORbTfT-A,yt_channel_id:uclf52hwpx4r-ua3orbtft-a,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
125905,PREMONT ISD,youtube,https://www.youtube.com/@premontisd5389,yt_handle:premontisd5389,1,KEEP,yt_handle:premontisd5389 matches 'premontisd'
125906,LA GLORIA ISD,website_archive,https://www.lagloriaisd.net/schoolboard,website:lagloriaisd.net,1,KEEP,website:lagloriaisd.net matches 'lagloriaisd'
126901,ALVARADO ISD,boardbook,https://meetings.boardbook.org/Public/Organization/724,boardbook:724,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
126902,BURLESON ISD,website_archive,https://www.burlesonisd.net/our-district/board-of-trustees/board-meeting-video-archive,website:burlesonisd.net,1,KEEP,website:burlesonisd.net matches 'burlesonisd'
126903,CLEBURNE ISD,none_found,https://meetings.boardbook.org/public/Organization/1684,boardbook:1684,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
126905,JOSHUA ISD,none_found,https://www.joshuaisd.org,website:joshuaisd.org,1,KEEP,website:joshuaisd.org matches 'joshuaisd'
126906,KEENE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1849,boardbook:1849,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
126907,RIO VISTA ISD,boardbook,https://meetings.boardbook.org/Public/Organization/916,boardbook:916,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
126908,VENUS ISD,youtube,https://www.youtube.com/channel/UCCbB-qlnrznIRG4URleUybw,yt_channel_id:uccbb-qlnrznirg4urleuybw,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
126911,GODLEY ISD,youtube,https://www.godleyisd.net/school-board/meeting-videos,website:godleyisd.net,1,KEEP,website:godleyisd.net matches 'godleyisd'
127901,ANSON ISD,website_archive,https://www.ansonschools.org/,website:ansonschools.org,1,KEEP,website:ansonschools.org matches 'anson'
128902,KENEDY ISD,youtube,https://www.youtube.com/channel/UC5VZUKGhsxnMBu3Zz39bAqw,yt_channel_id:uc5vzukghsxnmbu3zz39baqw,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
128903,RUNGE ISD,youtube,https://www.youtube.com/@RungeISD,yt_handle:rungeisd,1,KEEP,yt_handle:rungeisd matches 'rungeisd'
129902,FORNEY ISD,youtube,https://www.youtube.com/@ForneyISDTX,yt_handle:forneyisdtx,1,KEEP,yt_handle:forneyisdtx matches 'forneyisd'
129903,KAUFMAN ISD,youtube,https://www.youtube.com/channel/UC2Mvg3kbG8U8BkwA7z3Hvzw,yt_channel_id:uc2mvg3kbg8u8bkwa7z3hvzw,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
129904,KEMP ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2338,boardbook:2338,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
129905,MABANK ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1915,boardbook:1915,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
129906,TERRELL ISD,swagit,https://terrelltx.new.swagit.com/,swagit:terrelltx,1,KEEP,swagit:terrelltx matches 'terrell'
129910,SCURRY-ROSSER ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2332,boardbook:2332,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
130901,BOERNE ISD,youtube,https://www.youtube.com/channel/UCwnMW5yblvsxCkUbOuMYF6g/videos?view_as=subscriber,yt_channel_id:ucwnmw5yblvsxckuboumyf6g/videos,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
132902,JAYTON-GIRARD ISD,boardbook,https://www.jaytonjaybirds.com/live-feed,website:jaytonjaybirds.com,1,KEEP,website:jaytonjaybirds.com matches 'jayton'
133902,HUNT ISD,website_archive,https://www.huntisd.org/,website:huntisd.org,1,KEEP,website:huntisd.org matches 'huntisd'
133903,KERRVILLE ISD,youtube,https://www.youtube.com/@kerrvilleisdtx,yt_handle:kerrvilleisdtx,1,KEEP,yt_handle:kerrvilleisdtx matches 'kerrvilleisd'
133904,INGRAM ISD,youtube,https://www.youtube.com/@ingramisdstreamingchannel6230,yt_handle:ingramisdstreamingchannel6230,1,KEEP,yt_handle:ingramisdstreamingchannel6230 matches 'ingram'
134901,JUNCTION ISD,youtube,https://www.youtube.com/channel/UCFpyq545ideN7bnRLhyeTZg,yt_channel_id:ucfpyq545iden7bnrlhyetzg,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
137901,KINGSVILLE ISD,youtube,https://www.youtube.com/@kingsvilleisd7224/streams,yt_handle:kingsvilleisd7224,1,KEEP,yt_handle:kingsvilleisd7224 matches 'kingsvilleisd'
137902,RICARDO ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1902,boardbook:1902,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
137903,RIVIERA ISD,facebook_live,https://www.rivieraisd.us/live-feed,website:rivieraisd.us,1,KEEP,website:rivieraisd.us matches 'rivieraisd'
137904,SANTA GERTRUDIS ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2189,boardbook:2189,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
138904,BENJAMIN ISD,website_archive,https://www.benjaminisd.net/school-board,website:benjaminisd.net,1,KEEP,website:benjaminisd.net matches 'benjaminisd'
139905,CHISUM ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2316,boardbook:2316,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
139909,PARIS ISD,boardbook,https://meetings.boardbook.org/Public/Organization/687,boardbook:687,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
139912,PRAIRILAND ISD,youtube,https://www.youtube.com/@prairilandmediatech7832,yt_handle:prairilandmediatech7832,1,KEEP,yt_handle:prairilandmediatech7832 matches 'prairiland'
140901,AMHERST ISD,website_archive,https://www.amherstisd.com/schoolboard,website:amherstisd.com,1,KEEP,website:amherstisd.com matches 'amherstisd'
140905,OLTON ISD,boardbook,https://meetings.boardbook.org/Public/Organization/962,boardbook:962,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
141901,LAMPASAS ISD,youtube,https://www.youtube.com/@cityoflampasas1939,yt_handle:cityoflampasas1939,1,KEEP,yt_handle:cityoflampasas1939 matches 'lampasas'
141902,LOMETA ISD,website_archive,https://www.lometaisd.org/district-management/board-elections,website:lometaisd.org,1,KEEP,website:lometaisd.org matches 'lometaisd'
142901,COTULLA ISD,boardbook,https://meetings.boardbook.org/Public/Organization/638\,boardbook:638,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
143901,HALLETTSVILLE ISD,website_archive,https://www.hallettsville.com/board-of-directors,website:hallettsville.com,1,KEEP,website:hallettsville.com matches 'hallettsville'
143903,SHINER ISD,website_archive,https://www.shinerisd.net/about-shiner-isd/school-board,website:shinerisd.net,1,KEEP,website:shinerisd.net matches 'shinerisd'
143905,SWEET HOME ISD,website_archive,https://www.sweethomeisd.org/shisd-school-board,website:sweethomeisd.org,1,KEEP,website:sweethomeisd.org matches 'sweethomeisd'
143906,EZZELL ISD,website_archive,https://www.ezzellisd.org/boardoftrustees,website:ezzellisd.org,1,KEEP,website:ezzellisd.org matches 'ezzellisd'
144901,GIDDINGS ISD,boardbook,https://meetings.boardbook.org/Public/Organization/710\\\,boardbook:710,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
144902,LEXINGTON ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1257,boardbook:1257,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
144903,DIME BOX ISD,boardbook,https://meetings.boardbook.org/Public/Organization/773,boardbook:773,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
145901,BUFFALO ISD,boardbook,https://www.buffaloisd.net/board-of-trustees,website:buffaloisd.net,1,KEEP,website:buffaloisd.net matches 'buffaloisd'
145902,CENTERVILLE ISD,website_archive,https://centervilleisd.net/district-info/board-of-trustees/,website:centervilleisd.net,1,KEEP,website:centervilleisd.net matches 'centervilleisd'
145906,NORMANGEE ISD,website_archive,https://www.normangeeisd.org/board,website:normangeeisd.org,1,KEEP,website:normangeeisd.org matches 'normangeeisd'
145907,OAKWOOD ISD,facebook_live,https://www.oakwoodisd.net/live-feed,website:oakwoodisd.net,1,KEEP,website:oakwoodisd.net matches 'oakwoodisd'
145911,LEON ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1996,boardbook:1996,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
146901,CLEVELAND ISD,youtube,https://www.youtube.com/channel/UC4B_1nVIR8vyeBPeavenNeQ,yt_channel_id:uc4b_1nvir8vyebpeavenneq,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
146902,DAYTON ISD,website_archive,https://www.daytonisd.net/school-board-2,website:daytonisd.net,1,KEEP,website:daytonisd.net matches 'daytonisd'
146903,DEVERS ISD,boardbook,https://meetings.boardbook.org/Public/Organization/745,boardbook:745,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
146904,HARDIN ISD,youtube,https://www.youtube.com/channel/UC5fNnnxYajasJXVkZlwJ4Yw,yt_channel_id:uc5fnnnxyajasjxvkzlwj4yw,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
146906,LIBERTY ISD,boardbook,https://meetings.boardbook.org/Public/Organization/725,boardbook:725,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
146907,TARKINGTON ISD,youtube,http://www.youtube.com/@tarkingtonisd6352,yt_handle:tarkingtonisd6352,1,KEEP,yt_handle:tarkingtonisd6352 matches 'tarkingtonisd'
147902,GROESBECK ISD,boardbook,https://meetings.boardbook.org/Public/Organization/670\,boardbook:670,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
147903,MEXIA ISD,facebook_live,https://www.mexiaisd.net/live-feed,website:mexiaisd.net,1,KEEP,website:mexiaisd.net matches 'mexiaisd'
148901,BOOKER ISD,website_archive,https://bookerisd.net/new-page-4,website:bookerisd.net,1,KEEP,website:bookerisd.net matches 'bookerisd'
148905,DARROUZETT ISD,youtube,https://www.youtube.com/channel/UC_pZ4BNiTY1ORedhJG-inCQ,yt_channel_id:uc_pz4bnity1oredhjg-incq,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
149901,GEORGE WEST ISD,website_archive,https://www.gwisd.us/apps/pages/index.jsp?uREC_ID=576260&type=d,website:gwisd.us,1,KEEP,website:gwisd.us matches 'gwisd'
149902,THREE RIVERS ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1934\,boardbook:1934,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
150901,LLANO ISD,boardbook,https://meetings.boardbook.org/Public/Organization/681,boardbook:681,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
152901,LUBBOCK ISD,swagit,https://lubbockisdtx.new.swagit.com/,swagit:lubbockisdtx,1,KEEP,swagit:lubbockisdtx matches 'lubbockisd'
152903,SLATON ISD,boardbook,https://meetings.boardbook.org/Public/Organization/726,boardbook:726,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
152906,LUBBOCK-COOPER ISD,youtube,https://www.youtube.com/channel/UCwjeTyKDxjlsqWw6sEfV6gg,yt_channel_id:ucwjetykdxjlsqww6sefv6gg,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
152907,FRENSHIP ISD,boardbook,https://meetings.boardbook.org/Public/Organization/825,boardbook:825,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
152909,SHALLOWATER ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2205,boardbook:2205,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
153904,TAHOKA ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1956\,boardbook:1956,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
153905,NEW HOME ISD,website_archive,https://www.newhomeisd.org/nhisd-board-of-trustees,website:newhomeisd.org,1,KEEP,website:newhomeisd.org matches 'newhomeisd'
